Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
106515,1,24786,76,100,10,,0,,Yes,0.2,0.2,1988,8,0.5,35,0,1,0,605565,11
106516,2,18458,88,100,4,,0,,Yes,0.25,0.25,1989,21,0.6,34,1,1,0,237635,6
106517,1,27704,88,100,-3,,0,,Yes,0,0.2,1994,6,0.5,29,0,2,0,6163,9
106518,2,51701,79,100,7,,0,,Yes,0.285714286,0.285714286,1974,11,0.5,49,0,2,0,17729,29
106519,3,37532,81,100,-3,,0,,Yes,0.5,0.5,1990,10,1,33,,,1,20332,1
106520,3,60074,76,100,7,,0,,Yes,0.1,0.3,1993,28,0.5,30,,0,0,51000,0
106521,3,60463,68,,-4,,0,,Yes,0.333333333,0.333333333,1996,10,0.5,27,0,2,0,218000,7
106522,3,58989,27,0,11,,0,,Yes,0,0.214285714,1980,12,0.3,43,,,1,110000,21
106523,1,39114,76,0,-2,,0,,Yes,0.25,0.25,2000,17,1,23,,1,0,15215,3
106524,0,40613,90,,1,,0,,No,0,0,1983,0,,40,,,1,28233,4
106525,2,27070,84,100,8,,0,,Yes,0.285714286,0.285714286,1982,24,0.5,41,0,0,0,64151,21
106526,1,50230,76,0,7,,0,,Yes,0,0.2,1990,4,0.5,33,0,1,0,161898,13
106527,0,47142,35,,5,,0,,No,0,0,1968,0,,55,,,0,460242,0
106528,0,17016,91,,9,,0,,No,0,0,1968,0,,55,,,0,460242,16
106529,3,27217,76,100,-2,0.075339667,0,,Yes,0.333333333,0.333333333,1989,29,0.5,34,,1,0,6948,14
106530,0,23970,76,,3,,0,,No,0,0,2000,0,,23,,,0,8837,-7
106531,2,20100,76,100,0,,0,,Yes,0.285714286,0.285714286,1987,17,0.5,36,,,2,93500,16
106532,1,51843,84,0,11,,0,,Yes,0.25,0.25,1978,14,1,45,3,1,0,188361,25
106533,2,27920,58,75,10,,0,,Yes,0,0.285714286,1996,11,0.5,27,,,0,24617,7
106534,1,52997,67,0,-4,,0,,Yes,0,0.2,1999,3,0.5,24,,,0,6339,4
106535,0,22605,76,,6,,0,,No,0,0,1992,0,,31,,,0,8518,11
106536,1,39683,26,,-3,,0,,Yes,0.333333333,0.166666667,1992,27,0.25,31,,,3,34097,11
106537,0,23765,72,,5,,0,,No,0,0,2001,0,,22,,,0,12095,2
106538,3,34500,76,0,6,,0,,Yes,0.333333333,0.333333333,1979,7,0.5,44,,,0,15735,15
106539,2,40030,46,100,-1,,0,,Yes,0.142857143,0.285714286,1991,21,0.5,32,0,1,1,31800,-7
106540,0,58842,76,,11,,0,,No,0,0,1995,0,,28,,,0,1260172,8
106541,0,16785,51,,-2,,0,,No,0,0,1980,0,,43,,,0,55544,4
106542,1,14485,88,100,1,,0,,Yes,0.25,0.25,1994,12,1,29,,,1,12322,9
106543,3,41510,67,100,-1,,0,,Yes,0.333333333,0.333333333,1975,10,0.5,48,0,1,0,25385,9
106544,1,14655,67,100,-1,,0,,Yes,0,0.2,1984,23,0.5,39,,,0,297315,6
106545,3,19948,88,100,-3,,0,,Yes,0,0.333333333,2001,7,0.5,22,,,9,44374,-5
106546,3,34873,51,99,-2,0.317832203,0,,Yes,0.428571429,0.428571429,1992,29,0.75,31,0,1,0,6513,11
106547,3,21565,76,99,0,,0,,Yes,0.333333333,0.333333333,2001,11,0.5,22,0,1,0,450733,2
106548,1,29693,76,100,5,,0,,Yes,0.25,0.25,1993,16,1,30,0,1,0,214808,10
106549,3,26245,81,100,10,0.031095292,0,,Yes,0.375,0.375,2001,27,0.6,22,0,1,0,14920,2
106550,0,17676,84,100,6,,0,,Yes,0,0,1985,0,,38,,,7,9827,17
106551,2,37333,64,100,11,,0,,Yes,0,0.285714286,1994,5,0.5,29,0,2,0,134771,-6
106552,0,14748,83,,3,,0,,No,0,0,2000,0,,23,,,2,18635,3
106553,3,18504,67,50,-1,0.095845088,0,69577,Yes,0.333333333,0.333333333,1989,27,0.5,34,0,1,1,7315,14
106554,0,58352,72,,0,,0,,No,0,0,1989,0,0.5,34,,,0,8000,8
106555,3,61863,67,,-5,,0,,Yes,0.111111111,0.333333333,1974,2,0.5,49,,,0,84949,29
106556,3,18633,88,100,0,0.045325924,0,,Yes,0.333333333,0.333333333,1987,28,0.5,36,,,2,97000,16
106557,0,54118,72,0,8,,0,,Yes,0,0,1984,0,,39,,,0,1442581,19
106558,0,27104,88,,11,,0,,No,0,0,1990,0,,33,,,1,25585,13
106559,2,37562,100,,-5,,0,,Yes,0.166666667,0.333333333,1998,,0.5,25,,,6,15540,5
106560,3,49331,39,71,6,,0,,Yes,0.5,0.5,1998,10,1,25,,,0,5438,5
106561,0,43916,72,,1,,0,,No,0,0,1967,0,,56,,,0,271879,-1
106562,1,36610,58,100,-1,,0,,Yes,0,0.2,1990,7,0.5,33,0,1,0,10483,7
106563,1,47987,63,100,7,,0,,Yes,0,0.2,1985,6,0.5,38,0,1,1,546243,-4
106564,3,52901,39,100,8,,0,68625,Yes,0.5,0.5,1975,23,1,48,,,0,4025,28
106565,3,28332,67,,8,,0,,Yes,0,0.333333333,1969,13,0.5,54,,,0,5608,34
106566,3,16828,68,100,-4,,0,,Yes,0.333333333,0.333333333,1984,1,0.5,39,0,1,0,8974,19
106567,1,50677,64,,-3,,0,,Yes,0,0.2,1991,21,0.5,32,0,1,0,29816,12
106568,1,21701,76,0,5,,0,69175,Yes,0.285714286,0.142857143,1978,20,0.333333333,45,,,0,15210,3
106569,3,7425,76,100,9,,0,,Yes,0,0.333333333,1998,10,0.5,25,,,0,10949,5
106570,3,25783,76,100,-4,,0,,Yes,0.375,0.375,1982,12,0.6,41,0,1,0,5321,4
106571,3,12579,26,89,1,,0,,Yes,0,0.333333333,2001,9,0.5,22,0,2,0,4019,2
106572,3,50346,26,,6,,0,,Yes,0.111111111,0.333333333,1999,1,0.5,24,,,1,100134,4
106573,0,22626,88,100,10,,0,67889,Yes,0,0,1999,0,,24,,1,3,44990,4
106574,0,56822,76,100,-3,,0,,Yes,0,0,2002,0,,21,,,13,44708,1
106575,2,56691,51,100,2,,0,,Yes,0,0.285714286,1998,17,0.5,25,0,2,1,259426,5
106576,0,51968,64,100,7,,0,,Yes,0,0,2000,0,,23,,,0,8518,3
106577,3,66738,88,100,-2,,0,,Yes,0.125,0.375,2000,24,0.6,23,0,0,1,25567,3
106578,0,40387,51,,1,,0,69228,No,0,0,1980,0,,43,,,0,9957,18
106579,3,32185,51,100,10,0.190765649,0,,Yes,0.428571429,0.428571429,2002,27,0.75,21,1,1,1,14388,1
106580,3,11412,64,100,-4,,0,,Yes,0,0.333333333,1971,14,0.5,52,0,2,1,6172,-1
106581,0,49212,76,0,-1,,0,,Yes,0,0,1997,1,0,26,,,2,8622,6
106582,1,39830,76,100,-4,,0,,Yes,0.2,0.2,1986,9,0.333333333,37,,,0,8391,17
106583,0,52763,51,,2,,0,,No,0,0,1981,0,,42,,,4,40000,22
106584,1,8287,68,100,5,,0,,Yes,0,0.2,1989,2,0.5,34,,,0,21738,14
106585,3,69484,64,100,2,,0,67701,Yes,0.333333333,0.333333333,1979,18,0.5,44,0,2,0,12770,18
106586,0,60385,64,100,6,,0,,Yes,0,0,1998,0,,25,,,3,30354,5
106587,1,26548,51,100,1,,0,,Yes,0,0.2,1983,3,0.5,40,,,0,22825,2
106588,2,40447,39,100,3,0.521293515,0,,Yes,0.4,0.4,1998,27,1,25,,0,4,79500,3
106589,2,15905,81,0,9,,0,69956,Yes,0.166666667,0.333333333,1969,16,0.666666667,54,1,1,7,84291,-3
106590,2,55547,64,100,-2,,0,,Yes,0.111111111,0.222222222,1987,15,0.4,36,0,1,0,340695,-7
106591,0,54963,76,,1,,0,,No,0,0,1997,0,,26,,,2,35504,6
106592,2,22662,100,100,2,,,,Yes,0,0.333333333,1970,4,0.5,53,,,1,12846,33
106593,3,62925,47,100,3,,0,,Yes,0.333333333,0.333333333,2001,13,0.5,22,0,1,0,7114,1
106594,2,33725,100,100,6,,,,Yes,0.333333333,0.333333333,1998,18,0.5,25,,,0,26250,5
106595,1,27529,68,0,-2,,0,,Yes,0,0.2,1980,10,0.5,43,,,0,10891,-6
106596,0,62925,41,100,9,,0,,Yes,0,0,1988,0,,35,,,0,50172,15
106597,3,46665,58,,10,,0,,Yes,0.5,0.5,1978,8,1,45,,,3,43885,25
106598,1,23210,68,99,2,,0,,Yes,0.2,0.2,1987,5,0.5,36,,1,1,152972,8
106599,1,16327,51,75,4,,0,,Yes,0.25,0.25,1999,10,1,24,,,2,670680,4
106600,0,27540,100,,0,,0,,No,0,0,1989,0,,34,,,1,78683,14
106601,3,46634,67,100,8,,0,,Yes,0,0.333333333,1971,14,0.5,52,0,3,1,100531,12
106602,0,48807,74,,-5,,0,,No,0,0,2001,0,,22,,,0,21695,2
106603,2,21346,100,100,-5,,,,Yes,0.333333333,0.333333333,2000,19,0.5,23,,,6,22392,3
106604,3,41258,76,100,3,,0,,Yes,0.375,0.375,1986,24,0.6,37,1,1,0,12167,10
106605,2,10645,100,100,8,,0,,Yes,0.166666667,0.333333333,2001,10,0.5,22,,,4,27160,2
106606,2,43638,100,100,-4,,,,Yes,0.333333333,0.333333333,1978,4,0.5,45,0,1,0,399496,22
106607,3,35071,76,50,-5,0.072519036,0,,Yes,0.375,0.375,1993,29,0.6,30,,0,0,7095,10
106608,3,30477,76,100,2,,0,,Yes,0.222222222,0.333333333,1994,16,0.5,29,0,1,0,8521,9
106609,0,62192,67,0,-1,,0,,Yes,0.166666667,0,1986,4,0,37,,1,1,23500,17
106610,3,16949,51,100,2,,0,68177,Yes,0.5,0.5,1994,24,1,29,,,0,8746,3
106611,1,13944,64,,1,,0,,Yes,0.333333333,0.166666667,1999,27,0.333333333,24,0,1,0,10575,4
106612,0,40501,62,100,7,,0,,Yes,0,0,2000,0,,23,,,10,180590,3
106613,0,17273,76,,7,,0,,No,0,0,1988,0,,35,,,1,14713,15
106614,2,64418,38,100,5,,0,,Yes,0,0.222222222,1978,7,0.4,45,0,1,3,51471,1
106615,0,32481,64,,-3,,0,,No,0,0,1999,0,,24,,,0,20389,4
106616,2,53191,58,100,10,0.132851465,0,,Yes,0.4,0.4,1996,26,1,27,0,1,1,45571,2
106617,0,34190,100,,7,,0,,No,0,0,1989,0,,34,,,0,31900,-3
106618,3,22989,76,100,7,,0,,Yes,0.5,0.5,1986,22,1,37,,,0,56017,17
106619,3,40960,26,25,4,,0,,Yes,0,0.333333333,1994,1,0.5,29,,,7,273123,9
106620,0,55957,63,,2,,0,,No,0,0,1989,0,,34,,,1,291762,3
106621,3,16756,76,100,-5,,0,,Yes,0.285714286,0.428571429,2002,25,0.75,21,4,1,0,7608,-7
106622,2,39028,88,0,-2,,0,,Yes,0.166666667,0.333333333,1981,14,0.666666667,42,0,1,7,61710,-3
106623,0,30367,76,0,-4,,0,,Yes,0,0,1996,0,,27,,,0,27766,7
106624,2,14969,76,100,5,,0,,Yes,0,0.285714286,1994,19,0.5,29,,,0,74749,9
106625,2,44075,67,100,2,,0,,Yes,0.142857143,0.285714286,1992,20,0.5,31,0,2,4,1331628,11
106626,0,68663,64,,9,,0,,No,0,0,1995,0,,28,,,1,7659,-5
106627,1,56031,64,67,-4,,0,,Yes,0,0.2,1997,11,0.5,26,0,2,0,22934,6
106628,2,7361,76,100,9,,0,,Yes,0,0.285714286,1986,14,0.5,37,0,1,0,434723,17
106629,1,22643,84,100,10,,0,,Yes,0.2,0.2,1981,8,0.5,42,,,1,100000,6
106630,2,26942,64,67,3,,0,,Yes,0.166666667,0.333333333,2001,20,0.666666667,22,0,2,3,6381,2
106631,3,68547,76,100,11,,0,,Yes,0.333333333,0.333333333,1994,20,0.5,29,,,0,7100,9
106632,1,57145,64,100,7,,0,,Yes,0.2,0.2,1984,24,0.5,39,0,0,2,4849,-3
106633,1,12073,100,100,4,,0,,Yes,0.25,0.25,2001,5,0.5,22,,,0,247934,1
106634,1,36704,32,86,10,0.160405999,0,,Yes,0,0.2,1980,22,0.5,43,,1,0,6506,23
106635,3,59489,26,,4,,0,,Yes,0.111111111,0.333333333,1992,0,0.5,31,,,0,380143,11
106636,3,46109,51,100,7,,0,,Yes,0.125,0.375,1997,18,0.6,26,1,3,2,105384,-4
106637,3,13631,39,100,-5,0.168310147,0,,Yes,0.333333333,0.333333333,1991,28,0.5,32,0,2,2,83211,12
106638,2,36240,64,75,-2,,0,,Yes,0,0.285714286,1995,20,0.5,28,,,0,8134,3
106639,3,64220,46,97,1,,0,,Yes,0.375,0.375,1992,21,0.6,31,1,3,0,239490,10
106640,0,8079,67,100,0,,0,,Yes,0,0,1975,0,,48,,,0,438101,7
106641,3,61479,76,48,4,,0,67923,Yes,0.2,0.3,1999,25,0.428571429,24,1,1,0,8110,4
106642,1,38131,64,100,8,,0,,Yes,0,0.2,1972,14,0.5,51,,,1,5534,29
106643,0,58758,51,,-5,,0,,No,0,0,1993,0,,30,,,15,15000,0
106644,1,34450,76,100,8,,0,,Yes,0,0.2,1967,20,0.5,56,,,0,681658,36
106645,3,33444,89,100,10,,0,67534,Yes,0.333333333,0.333333333,1987,19,0.5,36,0,3,4,11227,6
106646,2,17925,58,100,6,,0,,Yes,0,0.285714286,2002,8,0.5,21,0,1,1,4888,1
106647,3,44456,51,100,3,,0,,Yes,0.125,0.375,1989,19,0.6,34,0,1,2,337101,14
106648,3,20169,64,100,8,,0,,Yes,0.5,0.5,1990,21,1,33,1,2,0,26482,11
106649,0,19154,76,,7,,0,,No,0,0,1990,0,,33,,,1,10464,13
106650,3,69960,63,100,8,0.117580239,0,,Yes,0.428571429,0.428571429,1959,28,0.75,64,0,1,0,9931,41
106651,1,36969,51,100,10,,0,,Yes,0.166666667,0.166666667,1987,15,0.666666667,36,1,1,0,3859,11
106652,2,63601,67,47,10,,0,,Yes,0.285714286,0.285714286,1999,19,0.5,24,2,2,0,8805,4
106653,0,44535,88,,-1,,0,,No,0,0,1992,0,,31,,,2,123154,11
106654,2,28789,64,100,5,,0,10096,Yes,0.166666667,0.333333333,1994,23,0.666666667,29,0,1,0,220696,1
106655,3,60637,64,50,8,0.091132358,1,,Yes,0.166666667,0.5,1997,20,0.75,26,2,1,2,40050,-4
106656,1,35540,83,100,2,,0,,Yes,0.25,0.25,1979,8,1,44,0,1,0,591359,16
106657,0,54864,64,,4,,0,,No,0,0,1991,0,,32,,,0,4858,4
106658,1,10610,68,100,11,,0,,Yes,0.2,0.2,2001,9,0.5,22,0,1,1,15742,2
106659,0,39861,64,,-5,,0,67291,No,0,0,1974,0,,49,,,0,23273,-7
106660,0,27671,39,100,3,,0,,Yes,0,0,1986,0,,37,,,0,26268,10
106661,0,30777,39,,-2,,0,,No,0,0,1993,0,,30,,,0,6397,10
106662,3,53221,26,100,10,0.828335225,0,,Yes,0.285714286,0.428571429,1992,27,0.75,31,2,2,0,105000,-1
106663,2,58991,64,0,10,,0,,Yes,0,0.285714286,1998,18,0.5,25,0,1,0,334743,5
106664,3,19688,26,100,2,,0,,Yes,0.125,0.375,1998,6,0.6,25,0,1,0,9995,-5
106665,3,59769,76,100,11,,0,,Yes,0.5,0.5,1980,19,1,43,1,1,0,68731,-5
106666,2,24175,64,100,-5,,0,,Yes,0.166666667,0.333333333,1977,8,0.666666667,46,0,1,0,214364,2
106667,0,37434,58,100,-5,,0,67397,Yes,0,0,1996,0,,27,,,0,6088,-7
106668,3,40851,64,100,10,,0,,Yes,0.375,0.375,1993,16,0.6,30,1,1,0,5322,2
106669,3,29191,51,100,-4,,0,,Yes,0.5,0.5,1995,15,1,28,3,3,1,275725,4
106670,3,29485,86,100,7,,0,,Yes,0.2,0.3,2001,0,0.375,22,,,1,9609,2
106671,0,7162,64,100,7,,0,,Yes,0,0,1998,0,,25,,,0,7810,5
106672,2,40778,51,100,2,,0,,Yes,0.285714286,0.285714286,1992,24,0.75,31,,1,0,12049,-6
106673,3,10433,76,100,3,,0,,Yes,0.125,0.375,2000,28,0.6,23,0,1,0,1500000,3
106674,0,64274,67,,11,,0,,No,0,0,1983,0,,40,,,1,12011,10
106675,2,34678,51,100,7,,0,,Yes,0.4,0.4,1998,21,1,25,1,1,1,5898,-2
106676,2,54512,64,50,-3,,0,,Yes,0,0.222222222,1988,12,0.4,35,,1,2,11063,15
106677,2,36692,51,100,-5,0.220130088,0,,Yes,0.4,0.4,1992,28,1,31,0,1,0,4778,11
106678,3,53276,67,100,0,,0,,Yes,0.5,0.375,1985,10,0.75,38,,,0,7827,8
106679,0,18604,39,,3,,0,,No,0,0,2000,0,,23,,,1,600000,2
106680,3,17072,38,0,8,0.063149783,0,,Yes,0.285714286,0.214285714,1995,28,0.3,28,,0,1,722326,8
106681,3,63975,64,100,-4,,0,,Yes,0.428571429,0.428571429,2001,21,0.75,22,2,3,0,6598,2
106682,0,25033,76,,5,,0,,No,0,0,1997,0,,26,,,0,13329,6
106683,3,11837,68,100,7,,0,,Yes,0,0.333333333,1963,19,0.5,60,,,0,10500,23
106684,1,10203,76,100,1,,0,,Yes,0.2,0.2,2000,2,0.5,23,,,0,128391,3
106685,0,26831,100,,5,,0,,No,0,0,1988,0,,35,,,0,60020,2
106686,0,12708,76,100,-1,,0,,Yes,0,0,2001,0,,22,,,2,6086,2
106687,3,63687,64,100,5,,0,,Yes,0.285714286,0.428571429,1987,16,0.75,36,2,2,0,5320,16
106688,3,45861,68,100,-4,,0,,Yes,0.5,0.5,2001,24,1,22,2,2,0,9233,2
106689,3,45458,67,100,3,,0,,Yes,0.333333333,0.333333333,1996,20,0.5,27,0,1,0,7564,7
106690,0,61092,51,,-3,,0,,No,0,0,2000,0,,23,,,0,4974,3
106691,0,11159,88,,-3,,0,,No,0,0,1994,0,,29,,,0,129545,9
106692,0,19356,100,,-1,,0,,No,0,0,1997,0,,26,,,1,1019822,6
106693,3,17625,64,100,6,0.066742711,0,,Yes,0.285714286,0.428571429,1984,28,0.75,39,2,2,0,10495,19
106694,0,24764,76,,9,,0,,No,0,0,1995,0,,28,,,0,977749,-2
106695,0,50955,74,,8,,0,,No,0,0,1990,0,,33,,,1,27250,13
106696,0,53502,51,100,4,,0,,Yes,0,0,1989,0,0.5,34,,,0,4153,14
106697,0,26071,39,,3,,0,,No,0,0,1992,0,,31,,,0,8572,11
106698,0,52568,67,,11,,0,,No,0,0,1980,0,,43,,,0,7886,15
106699,3,42821,76,100,-1,,0,,Yes,0.285714286,0.428571429,1976,5,0.75,47,,,2,1053140,20
106700,3,66381,58,,11,,0,,Yes,0.5,0.5,1994,13,1,29,,,0,5283,9
106701,0,11757,76,100,9,,0,,Yes,0,0,1978,0,,45,,,0,12680,10
106702,1,11166,39,0,8,,0,,Yes,0.166666667,0.166666667,1991,14,0.5,32,,,5,9672,12
106703,3,69585,56,80,2,0.06218534,0,68138,Yes,0.428571429,0.428571429,1995,28,0.75,28,2,2,1,8439,8
106704,3,10195,52,50,8,,0,,Yes,0.25,0.375,2001,21,0.8,22,,,11,20512,-5
106705,2,47701,63,100,0,0.161710292,0,,Yes,0.166666667,0.333333333,1996,28,0.666666667,27,,1,0,7180,7
106706,0,48551,64,100,-1,,0,,Yes,0,0,2001,0,,22,,,0,9269,2
106707,3,58972,64,100,11,0.046205353,1,,Yes,0,0.428571429,1997,22,0.6,26,,1,1,7661,-4
106708,3,46296,76,99,1,,0,,Yes,0.428571429,0.428571429,1995,20,0.75,28,2,2,0,11584,8
106709,3,10095,76,75,3,,0,,Yes,0.142857143,0.214285714,1990,17,0.272727273,33,1,1,0,11580,10
106710,0,15210,51,100,10,,0,,Yes,0,0,1974,0,,49,,,0,178861,29
106711,0,47528,51,,-4,,0,,No,0.25,0,1992,0,0,31,,,0,47738,-3
106712,3,10477,51,0,-1,,0,,Yes,0,0.333333333,2001,16,0.5,22,0,2,2,6632,-2
106713,3,42162,27,99,0,0.226877992,0,,Yes,0.5,0.5,2001,26,1,22,0,0,0,50443,2
106714,2,54899,64,,9,0.086966989,0,,Yes,0,0.285714286,2000,29,0.5,23,0,1,0,5052,3
106715,0,41511,51,,2,,0,67345,No,0,0,1995,0,0.5,28,,,0,180001,8
106716,0,30060,51,100,-3,,0,,Yes,0,0,1992,0,,31,,,0,6608,11
106717,1,43721,64,100,6,,0,,Yes,0.25,0.25,1975,15,1,48,0,1,0,89933,24
106718,0,38575,100,,-5,,0,,No,0,0,1987,0,,36,,,0,588929,16
106719,1,19401,100,100,4,,0,,Yes,0.25,0.25,2000,16,0.5,23,,,9,19993,3
106720,0,25333,26,,3,,0,,No,0,0,1992,0,,31,,,0,72500,11
106721,0,41079,100,,-3,,,,No,0,0,1978,0,,45,,,1,11665,1
106722,0,53400,68,,-2,,0,,No,0,0,1996,0,,27,,,3,72057,7
106723,0,46728,76,100,11,,0,,Yes,0,0,1997,0,,26,,,0,10992,6
106724,3,31523,64,100,-1,,0,,Yes,0.25,0.375,1986,7,0.6,37,1,1,0,679847,9
106725,3,15273,52,100,1,0.476008024,2,,Yes,0.375,0.375,2000,18,0.6,23,0,2,0,8667,-3
106726,0,69319,39,100,-2,,0,,Yes,0,0,1993,0,,30,,,0,5077,10
106727,1,43777,26,75,-3,,0,,Yes,0,0.2,1980,6,0.5,43,,1,0,12994,10
106728,3,37421,88,33,-5,,0,,Yes,0.230769231,0.230769231,1997,25,0.333333333,26,,,0,19074,6
106729,3,58410,58,100,0,0.093951663,0,,Yes,0.5,0.5,1985,29,1,38,1,1,2,43935,18
106730,3,32073,52,100,7,0.252127414,0,,Yes,0.375,0.375,1976,28,0.6,47,0,0,0,10395,27
106731,2,25028,68,100,0,,0,,Yes,0.142857143,0.285714286,1989,11,0.5,34,1,1,0,105931,14
106732,3,61877,76,100,9,,0,,Yes,0.222222222,0.333333333,1977,13,0.5,46,0,3,0,113000,22
106733,0,57635,76,,-1,,0,,No,0,0,1994,0,,29,,,1,917719,-7
106734,3,18779,52,100,10,0.098151753,0,,Yes,0,0.333333333,1992,27,0.5,31,0,2,0,55131,3
106735,1,44288,67,100,-4,,0,,Yes,0.2,0.2,1987,8,0.5,36,,,3,7832,16
106736,1,57394,84,100,-1,,0,,Yes,0.2,0.2,1997,14,0.5,26,,,0,64336,6
106737,2,40830,76,67,6,,0,,Yes,0.4,0.4,1993,15,1,30,,,0,12933,10
106738,1,40858,90,26,8,,0,,Yes,0.2,0.2,1999,7,0.5,24,,,0,9994,3
106739,1,21292,76,100,10,,0,,Yes,0,0.2,1991,11,0.5,32,,,0,13280,-4
106740,3,21392,58,100,7,,0,,Yes,0,0.333333333,1989,18,0.5,34,0,3,8,112736,3
106741,0,35312,51,,5,,0,,No,0,0,1992,0,,31,,,0,221826,11
106742,0,31502,76,0,-5,,0,,Yes,0,0,1997,0,,26,,,0,75891,6
106743,0,18828,51,,9,,0,,No,0,0,1986,0,,37,,,1,4595,14
106744,1,16708,67,100,8,,0,,Yes,0.25,0.25,1989,15,1,34,1,2,0,93057,14
106745,0,8827,76,100,-2,,0,,Yes,0,0,1988,0,,35,,,1,9081,15
106746,0,9869,74,100,0,,0,,Yes,0,0,1991,0,,32,,,0,58700,12
106747,3,69715,26,,3,,0,,Yes,0.5,0.5,1992,24,1,31,0,2,0,11599,11
106748,0,49498,64,,9,,0,,No,0,0,1988,0,,35,,,0,7605,15
106749,1,36782,64,100,2,,0,,Yes,0.25,0.25,1969,13,1,54,,,2,374504,24
106750,3,13239,76,100,4,,0,67763,Yes,0.375,0.375,1997,19,0.6,26,1,1,1,7100,1
106751,0,69987,67,100,4,,0,,Yes,0,0,1984,0,,39,,,0,25496,19
106752,2,58902,64,100,6,0.04554232,0,,Yes,0.4,0.4,1993,26,1,30,1,1,1,36527,10
106753,3,17192,58,100,-3,,0,,Yes,0.5,0.5,1992,12,1,31,1,1,0,5881,11
106754,2,42890,35,99,0,0.132245978,0,,Yes,0,0.285714286,1999,26,0.5,24,0,1,1,84148,-3
106755,1,23095,92,100,0,,0,,Yes,0.2,0.2,1998,0,0.5,25,,,3,16521,5
106756,0,27278,88,,2,,0,,No,0,0,2000,0,,23,,,9,17624,3
106757,2,64618,64,100,2,,0,,Yes,0.166666667,0.333333333,1975,6,0.666666667,48,,,0,99000,28
106758,0,67946,51,100,9,,0,,Yes,0,0.25,1991,0,1,32,0,1,0,18198,10
106759,1,54769,51,100,-1,,0,,Yes,0.25,0.25,1995,8,1,28,,,0,33963,8
106760,3,69136,46,100,9,,0,,Yes,0,0.333333333,1997,14,0.5,26,0,1,0,6514,6
106761,1,25989,76,100,4,,0,,Yes,0,0.2,2001,3,0.5,22,,,1,401940,2
106762,1,67680,64,100,-4,,0,,Yes,0.2,0.2,1987,8,0.5,36,0,1,0,7678,9
106763,0,24580,64,,-4,,0,,No,0,0,1968,0,,55,,,0,10666,-2
106764,1,59007,39,100,7,,0,,Yes,0.2,0.2,1999,7,0.5,24,,,1,12344,4
106765,0,21499,67,,-3,,0,,No,0,0,1995,0,,28,,,3,96746,8
106766,3,36488,64,100,1,,0,,Yes,0.375,0.375,1998,12,0.6,25,1,1,1,13994,5
106767,0,57195,58,100,-4,,0,,Yes,0,0,1983,0,,40,,,0,16000,11
106768,2,33852,64,100,8,,0,,Yes,0,0.285714286,1990,8,0.5,33,0,2,0,67058,13
106769,0,49062,72,,7,,0,,No,0,0,1995,0,,28,,,12,122447,8
106770,1,38749,64,100,5,,0,,Yes,0.25,0.25,1980,15,1,43,,,0,6851,19
106771,0,52250,64,,-1,,0,,No,0,0,1976,0,,47,,,0,15210,25
106772,1,34012,68,100,0,,0,,Yes,0.2,0.2,1980,9,0.5,43,,,3,304216,1
106773,0,18417,54,0,0,,0,,Yes,0,0,1968,0,,55,,,2,103952,25
106774,2,18413,76,100,4,,0,,Yes,0.142857143,0.285714286,1984,9,0.5,39,0,2,1,16000,5
106775,3,40364,76,67,8,,0,,Yes,0.272727273,0.272727273,1999,13,0.428571429,24,,,0,7312,4
106776,1,55380,64,67,8,0.030418983,0,,Yes,0,0.2,2000,29,0.5,23,,0,1,611810,3
106777,3,10608,38,100,7,,0,,Yes,0.333333333,0.333333333,2000,18,0.5,23,,,0,99008,1
106778,0,9476,68,100,8,,0,,Yes,0,0,1996,0,,27,,,0,12004,7
106779,3,20030,76,100,-2,,0,,Yes,0.375,0.375,1991,15,0.6,32,0,3,0,10143,12
106780,2,29632,68,100,2,,0,,Yes,0.25,0.25,1976,19,0.5,47,1,1,4,380491,22
106781,1,66437,39,100,10,,0,,Yes,0,0.2,1995,12,0.5,28,0,1,2,6475,-7
106782,3,65143,72,0,-2,,0,,Yes,0.25,0.375,1975,20,0.5,48,0,3,0,14000,28
106783,3,55623,76,99,0,,0,,Yes,0.333333333,0.333333333,1977,20,0.5,46,3,2,0,5325,26
106784,2,40582,88,100,7,,0,,Yes,0.166666667,0.333333333,1992,21,0.666666667,31,1,1,2,11156,7
106785,2,67090,64,100,-2,,0,,Yes,0.4,0.4,1985,21,1,38,1,2,3,180435,5
106786,3,23075,51,100,3,,0,,Yes,0.333333333,0.333333333,1996,0,0.5,27,,,3,7499,1
106787,3,7276,64,100,0,,0,,Yes,0.111111111,0.333333333,1972,14,0.5,51,,,0,5746,8
106788,0,31384,64,100,10,,0,,Yes,0,0,1999,0,,24,,,1,35858,4
106789,3,60079,63,100,-4,,0,,Yes,0.111111111,0.333333333,1999,13,0.5,24,0,3,4,7090,3
106790,3,27970,51,100,9,,0,69728,Yes,0,0.333333333,1981,12,0.5,42,0,3,0,4052,22
