Max_Utilization,Max_Perc_Def_Chg_Pending,Max_Ratio_OC_Pending_POS,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr,N_Default_L3m_1,N_Default_L3m_2,N_Default_L3m_3,N_Family_Member_1,N_Family_Member_2,N_Family_Member_3,N_Family_Member_4,N_Family_Member_5,N_Family_Member_6,N_Family_Member_7,N_Family_Member_8,N_Family_Member_9,N_Family_Member_10,N_Family_Member_11,N_PosBkt_L3m_1.0,N_PosBkt_L3m_2.0,Ever_Default_L12M_1,Total_Field_Trails_1.0,Total_Field_Trails_2.0,Total_Field_Trails_3.0,Total_Field_Trails_4.0,Total_Field_Trails_5.0,Total_Field_Trails_6.0,Total_Resolved_1.0,Total_Resolved_2.0,Total_Resolved_3.0
23,100.0,0.0,0.5,0.5,1967,20.0,1.0,56,0,113033.0,36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.032859226,0.375,0.375,1985,26.0,0.6,38,3,120724.0,18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.2,1995,9.0,0.5,28,0,228344.0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.142857143,0.285714286,2001,15.0,0.5,22,1,7930.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,100.0,0.30311528,0.0,0.2,1984,0.0,0.5,39,0,9157.0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,15867.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,1992,9.0,0.5,31,0,12463.0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,50.0,0.0,0.2,0.2,1980,6.0,0.5,43,0,13000.0,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.285714286,0.285714286,2001,0.0,0.5,22,5,28048.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,12332.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1982,0.0,0.0,41,0,15099.0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.111111111,0.333333333,2001,2.0,0.5,22,0,14393.0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1977,0.0,0.0,46,0,15200.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
57,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,10607.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,99.0,0.0,0.333333333,0.333333333,1996,22.0,0.5,27,0,55077.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.125,0.375,1995,19.0,0.6,28,0,6349.0,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,50.0,0.0,0.142857143,0.285714286,1999,16.0,0.5,24,24,26500.0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
91,100.0,0.0,0.333333333,0.333333333,1975,16.0,0.666666667,48,1,75730.0,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,0,299100.0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,100.0,0.0,0.0,0.0,1983,0.0,0.0,40,1,41979.0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,100.0,0.0,0.111111111,0.333333333,1982,15.0,0.5,41,2,744104.0,21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1995,0.0,0.0,28,3,10679.0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,100.0,0.0,0.142857143,0.285714286,1980,5.0,0.5,43,0,16540.0,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,1966,0.0,0.0,57,0,83319.0,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,100.0,0.0,0.0,0.0,1994,0.0,0.0,29,0,50263.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.2,0.2,1998,3.0,0.5,25,2,14579.0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.333333333,0.333333333,2002,20.0,0.5,21,5,15846.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.125,0.375,1996,25.0,0.6,27,2,724768.0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.5,0.5,1988,19.0,1.0,35,1,9550.0,15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
76,0.0,0.0,0.0,0.0,1979,0.0,0.0,44,0,20100.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,16878.0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.375,0.375,1991,18.0,0.6,32,0,101181.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90,0.0,0.0,0.375,0.25,1982,27.0,0.4,41,0,18000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.333333333,1972,11.0,0.5,51,1,120000.0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
88,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,0,10562.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,0,8333.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,0,135000.0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.2,1996,7.0,0.5,27,0,47854.0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.142857143,0.285714286,1991,19.0,0.5,32,0,10575.0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1974,0.0,0.0,49,0,403107.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
68,0.0,0.0,0.0,0.0,1983,0.0,0.0,40,0,396080.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1976,0.0,0.0,47,0,0.0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,2001,0.0,0.0,22,0,14585.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.375,0.375,1992,19.0,0.6,31,1,92107.0,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,1992,6.0,0.5,31,0,181552.0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.333333333,1999,23.0,0.5,24,1,38028.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.25,0.25,1993,15.0,1.0,30,0,560179.0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
84,33.0,0.0,0.153846154,0.230769231,1991,21.0,0.333333333,32,0,9747.0,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,100.0,0.0,0.0,0.333333333,1997,8.0,0.5,26,1,16420.0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.333333333,0.333333333,1997,25.0,0.666666667,26,0,7674.0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
63,0.0,0.0,0.0,0.0,1986,0.0,0.0,37,0,19837.0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.285714286,0.285714286,1988,17.0,0.5,35,1,29900.0,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,0,426575.0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,100.0,0.0,0.375,0.375,1994,16.0,0.6,29,0,8364.0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
84,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,1,15287.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.2,0.2,1968,8.0,0.5,55,1,93081.0,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,11112.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,100.0,0.0,0.25,0.25,1983,24.0,0.6,40,1,2974632.0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,2,444299.0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.333333333,0.333333333,1969,11.0,0.5,54,0,12220.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,51000.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.25,0.125,1984,13.0,0.166666667,39,1,9870.0,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.0,0.333333333,1982,17.0,0.5,41,1,9305.0,21,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.333333333,0.333333333,1998,4.0,0.5,25,0,10935.0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.0,1997,0.0,0.0,26,2,79820.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0.0,0.0,0.0,0.0,1991,0.0,0.0,32,0,9417.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.040777773,0.142857143,0.285714286,1974,28.0,0.4,49,0,12010.0,21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.0,1990,0.0,0.0,33,1,201970.0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1976,0.0,0.0,47,0,20701.0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,100.0,0.0,0.285714286,0.285714286,1977,8.0,0.5,46,0,584286.0,22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,100.0,0.0,0.142857143,0.142857143,1994,6.0,0.5,29,0,9870.0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1998,0.0,0.0,25,0,11332.0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.142857143,0.142857143,1994,6.0,0.5,29,0,9870.0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,99.0,0.0,0.285714286,0.285714286,1978,12.0,0.5,45,0,11120.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,0,10149.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,1,17036.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.333333333,1999,10.0,0.5,24,0,11744.0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.2,0.2,1971,8.0,0.5,52,0,960111.0,32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
76,0.0,0.0,0.0,0.0,1994,0.0,0.0,29,1,15942.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,100.0,0.0,0.25,0.25,1986,21.0,1.0,37,0,13496.0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0.0,1993,0.0,0.0,30,0,14290.0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,99.0,0.0,0.0,0.333333333,1994,14.0,0.5,29,0,54241.0,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67,0.0,0.0,0.0,0.285714286,1992,13.0,0.5,31,0,6607.0,11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
84,100.0,0.0,0.0,0.2,1995,23.0,0.5,28,1,705244.0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92,0.0,0.0,0.0,0.285714286,1982,9.0,0.5,41,2,450000.0,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,75.0,0.0,0.375,0.375,1994,13.0,0.6,29,0,8622.0,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,25.0,0.046933792,0.230769231,0.230769231,1989,29.0,0.375,34,0,25467.0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,0.0,0.0,0.285714286,0.428571429,1998,6.0,0.75,25,0,69156.0,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
91,100.0,0.0,0.0,0.333333333,1982,5.0,0.5,41,3,20392.0,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.0,0.25,1993,21.0,0.5,30,0,1491713.0,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
81,33.0,0.0,0.0,0.272727273,1996,3.0,0.428571429,27,1,1036560.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.2,1975,7.0,0.5,48,3,384555.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
64,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,12,28028.0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0.0,1985,0.0,0.0,38,6,67676.0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.142857143,0.285714286,1977,25.0,0.5,46,1,9870.0,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0.0,2002,0.0,0.0,21,3,25881.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,50.0,0.0,0.142857143,0.285714286,1993,6.0,0.5,30,3,410000.0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
72,100.0,0.0,0.0,0.285714286,1984,10.0,0.5,39,2,362295.0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,92.0,0.0,0.25,0.25,1988,18.0,1.0,35,1,104294.0,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
39,67.0,0.202114783,0.5,0.5,1987,29.0,1.0,36,1,20487.0,16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,100.0,0.0,0.0,0.0,2001,0.0,0.0,22,0,99951.0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,0,7881.0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.333333333,0.333333333,1993,2.0,0.5,30,0,112879.0,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,100.0,0.061608504,0.25,0.375,1985,29.0,0.6,38,0,7930.0,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.285714286,1991,10.0,0.5,32,0,9400.0,12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51,100.0,0.0,0.285714286,0.285714286,1974,10.0,0.5,49,0,120000.0,29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
67,0.0,0.0,0.111111111,0.333333333,1992,1.0,0.5,31,0,43146.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,0.0,0.0,0.0,0.0,1996,0.0,0.0,27,1,47085.0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.0,0.333333333,1983,19.0,0.5,40,0,823156.0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
76,100.0,0.0,0.5,0.5,2000,15.0,1.0,23,0,9446.0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.285714286,0.428571429,1989,20.0,0.75,34,1,45729.0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
84,100.0,0.0,0.0,0.285714286,1981,8.0,0.5,42,1,33927.0,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.0,0.2,2002,5.0,0.5,21,0,160000.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
52,0.0,0.0,0.0,0.0,1973,0.0,0.0,50,1,29990.0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.0,0.0,1986,0.0,0.0,37,1,9981.0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.111111111,0.333333333,2002,10.0,0.5,21,0,9563.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
84,100.0,0.0,0.0,0.333333333,1994,9.0,0.5,29,2,20546.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
79,33.0,0.039095805,0.363636364,0.272727273,1998,29.0,0.428571429,25,0,12460.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.142857143,0.285714286,1988,28.0,0.5,35,4,1247105.0,15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
100,100.0,0.0,0.333333333,0.333333333,1972,14.0,0.5,51,1,14666.0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
79,100.0,0.0,0.0,0.285714286,1996,18.0,0.5,27,1,29250.0,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,0.0,0.0,0.0,0.0,1999,0.0,0.0,24,1,15199.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1988,0.0,0.0,35,0,175071.0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,100.0,0.0,0.2,0.2,1992,3.0,0.5,31,0,10401.0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84,100.0,0.0,0.0,0.285714286,1996,18.0,0.5,27,1,12950.0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.0,0.285714286,1995,17.0,0.5,28,8,476439.0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0.333333333,1999,8.0,0.5,24,0,60466.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,2,595265.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,100.0,0.0,0.0,0.2,1987,24.0,0.5,36,0,6213.0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,100.0,0.0,0.333333333,0.333333333,1980,25.0,0.5,43,0,871124.0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,0.0,0.0,0.0,0.0,1967,0.0,0.0,56,1,9183.0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,100.0,0.0,0.333333333,0.333333333,1994,4.0,0.5,29,3,38087.0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0.0,1989,0.0,0.0,34,0,8642.0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,99.0,0.055517133,0.083333333,0.166666667,1980,27.0,0.25,43,4,173040.0,23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
51,98.0,0.0,0.25,0.25,2001,9.0,0.5,22,0,4778.0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
88,100.0,0.0,0.0,0.333333333,1977,7.0,0.5,46,1,54174.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
86,0.0,0.0,0.0,0.0,1988,0.0,0.0,35,2,7856.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0.0,0.0,0.0,0.0,1996,0.0,0.0,27,1,117834.0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0.0,0.0,0.0,0.0,1990,0.0,0.0,33,1,119644.0,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,100.0,0.0,0.428571429,0.428571429,1996,12.0,0.75,27,0,8113.0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
88,100.0,0.0,0.166666667,0.333333333,1967,6.0,0.666666667,56,0,509038.0,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,0.0,0.0,0.0,0.0,1997,0.0,0.0,26,1,51339.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,100.0,0.0,0.0,0.0,1983,0.0,0.0,40,0,24601.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,100.0,0.0,0.375,0.375,1993,21.0,0.6,30,0,5357.0,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
